"map_name","start_state","time","h type","h_start","h_genarate","h_expend","number of max pivot","use black list","genarate","expend","open is beter","new is beter","cost"
"./config/maze_11_11_config.csv","((1, 10), (1, 1))",0.225729703903198,"singlton",22,34.2589211618257,25.3019801980198,5,0,1205,202,667,158,"[28, 28]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1))",0.590014696121216,"max",22,38.5850340136054,25,5,0,147,15,30,3,"[26, 28]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1))",0.579286575317383,"mtsp",20,38.5578231292517,25,5,0,147,15,30,3,"[26, 28]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4))",21.4529151916504,"singlton",11,36.9346603202077,26.0166139240506,5,0,41598,6320,71205,13096,"[31, 31]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4))",26.9567630290985,"max",25,46.3811002661934,28.8554913294798,5,0,2254,173,1011,271,"[31, 31]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4))",26.9317705631256,"mtsp",25,46.2549187339607,28.8563535911602,5,0,2338,181,1080,297,"[31, 31]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8))",2.90794467926025,"singlton",16,34.970392695683,24.0782361308677,5,0,11281,1406,9786,2855,"[26, 28]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8))",9.64896941184998,"max",22,41.055753262159,24.7816091954023,5,0,843,87,285,170,"[26, 28]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8))",9.61391425132751,"mtsp",22,41.0047281323877,24.7956989247312,5,0,846,93,331,177,"[26, 28]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2))",40.1428463459015,"singlton",11,40.0886548913044,29.5853282768429,5,0,58880,8438,116591,18125,"[34, 32]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2))",33.7297132015228,"max",30,49.7141831238779,31.3869047619048,5,0,2785,168,1513,312,"[34, 32]"
