map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((5, 4), (13, 6), (12, 4))",24.27448034286499,singlton,15,12.213690149283538,11.86478262523297,5,1,60087,26291
./config/map_a_maze_small_config.csv,"((9, 12), (13, 13), (9, 6))",9.583897590637207,singlton,16,10.946301222003777,10.68867924528302,5,1,25941,10918
./config/map_a_maze_small_config.csv,"((12, 5), (1, 10), (1, 1))",82.10677528381348,singlton,14,14.213039456306111,14.025675420366522,5,1,187017,105860
./config/map_a_maze_small_config.csv,"((9, 9), (12, 12), (5, 11))",3.9704842567443848,singlton,35,11.918893696445236,11.443043574430435,5,1,11787,4521
./config/map_a_maze_small_config.csv,"((13, 10), (3, 10), (7, 1))",1.7979645729064941,singlton,20,11.2573168668584,11.209737827715356,5,1,5911,1869
./config/map_a_maze_small_config.csv,"((7, 13), (12, 3), (9, 5))",21.82791018486023,singlton,17,11.601103504649025,11.392116498932602,5,1,58722,26232
./config/map_a_maze_small_config.csv,"((3, 7), (3, 13), (9, 2))",11.75822138786316,singlton,22,14.561420959147425,14.227408256880734,5,1,28150,17440
./config/map_a_maze_small_config.csv,"((9, 7), (1, 9), (3, 3))",18.668431758880615,singlton,27,16.257006659320652,16.073815630657815,5,1,41746,26512
./config/map_a_maze_small_config.csv,"((13, 12), (6, 1), (9, 11))",13.928261280059814,singlton,24,11.605561277033985,11.316558441558442,5,1,34956,17864
./config/map_a_maze_small_config.csv,"((12, 12), (12, 5), (9, 3))",19.55595874786377,singlton,19,11.069639889196676,10.828685258964143,5,1,54150,23845
./config/map_a_maze_small_config.csv,"((10, 11), (13, 11), (9, 9))",15.213862180709839,singlton,35,12.730211385263566,12.457884483153792,5,1,41299,17452
./config/map_a_maze_small_config.csv,"((7, 10), (2, 4), (5, 10))",11.184812545776367,singlton,17,12.31716388996513,12.067324611735904,5,1,25810,13071
./config/map_a_maze_small_config.csv,"((11, 7), (1, 11), (5, 4))",55.460925579071045,singlton,11,13.623069344448655,13.37083984140334,5,1,131950,66584
./config/map_a_maze_small_config.csv,"((2, 7), (5, 11), (8, 9))",14.441121101379395,singlton,15,11.61976563602993,11.279364127174565,5,1,35415,16670
./config/map_a_maze_small_config.csv,"((11, 9), (7, 11), (11, 10))",21.996938467025757,singlton,33,13.651658767772512,13.339040087494217,5,1,59080,23773
./config/map_a_maze_small_config.csv,"((7, 11), (3, 12), (5, 7))",7.436506748199463,singlton,18,12.880836312425522,12.666783790114781,5,1,18462,8538
./config/map_a_maze_small_config.csv,"((13, 11), (13, 9), (1, 2))",13.561750411987305,singlton,19,12.217321828060083,12.034368070953438,5,1,31290,17138
./config/map_a_maze_small_config.csv,"((10, 2), (3, 12), (10, 1))",19.514925241470337,singlton,20,12.093269859431187,11.809093960983251,5,1,48944,26809
./config/map_a_maze_small_config.csv,"((6, 13), (3, 3), (10, 1))",1.2331962585449219,singlton,13,10.926349496797805,10.632006498781479,5,1,4372,1231
