@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,@,@,@,@,@,@,.,.,.,.,@,@,@,@,@,@,.,.,.,.,@,@,@,@,@,@,.,@
@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@
@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,.,.,.,.,@,.,.,.,.,@,@,@,@,@,@,@,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,.,.,.,.,@,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,@
@,.,.,.,.,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,.,.,.,.,@,@,@,@,@,@,@,@
@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,.,.,.,@,.,.,.,.,.,.,@
@,.,.,.,.,@,.,.,.,.,@,.,.,.,.,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,.,@
@,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@
@,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@
@,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,,..,.,.,.,.,.,.,.,.,.,.,.,.,.,@
@,.,.,.,.,@,.,.,.,.,@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@
@,@,@,@,@,@,.,.,.,.,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,.,.,.,.,@,.,@
@,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,@,.,@
@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@
