map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend,cost
./config/map_a_maze_small_config.csv,"((9, 13), (4, 3))",5.8561272621154785,singlton,20,16.571250432975408,16.40139966364672,5,1,28870,18433,40
./config/map_a_maze_small_config.csv,"((9, 13), (4, 3))",41.45735216140747,max,29,19.76647705726204,19.82089940213153,5,1,13185,7694,40
./config/map_a_maze_small_config.csv,"((9, 13), (4, 3))",60.553605794906616,mix,29,16.57673278359706,16.304773025835644,5,1,22435,13702,40
./config/map_a_maze_small_config.csv,"((9, 13), (4, 3))",72.94977927207947,mtsp,29,12.72245015706135,12.316068393160684,5,1,31198,20002,40
./config/map_a_maze_small_config.csv,"((5, 3), (12, 4))",16.561079263687134,singlton,15,16.851407904934124,16.798898840990244,5,1,77420,50129,41
./config/map_a_maze_small_config.csv,"((5, 3), (12, 4))",9.634096145629883,max,39,21.405928365582543,20.565217391304348,5,1,2429,966,41
./config/map_a_maze_small_config.csv,"((5, 3), (12, 4))",11.18532657623291,mix,39,19.787127053302044,18.376508447304907,5,1,2983,1243,41
./config/map_a_maze_small_config.csv,"((5, 3), (12, 4))",11.500878810882568,mtsp,39,18.04606467358145,16.27574047954866,5,1,3278,1418,41
./config/map_a_maze_small_config.csv,"((11, 5), (11, 8))",2.8915352821350098,singlton,29,19.41300445449106,19.542227056962027,5,1,15041,10112,45
./config/map_a_maze_small_config.csv,"((11, 5), (11, 8))",11.584624290466309,max,45,21.449554069119287,20.986409966024915,5,1,3588,1766,45
./config/map_a_maze_small_config.csv,"((11, 5), (11, 8))",23.1077299118042,mix,45,15.893852708460134,14.949251920744036,5,1,8215,4946,45
./config/map_a_maze_small_config.csv,"((11, 5), (11, 8))",25.173675775527954,mtsp,45,14.413172361754878,13.826047850332793,5,1,9277,5559,45
./config/map_a_maze_small_config.csv,"((10, 11), (13, 9))",5.256755590438843,singlton,33,19.757390022499806,19.923839639832778,5,1,25778,18658,49
./config/map_a_maze_small_config.csv,"((10, 11), (13, 9))",7.622573375701904,max,49,21.048315062931383,20.55,5,1,2463,1260,49
./config/map_a_maze_small_config.csv,"((10, 11), (13, 9))",16.4708571434021,mix,49,15.35141584473433,14.514516536228225,5,1,6286,3961,49
./config/map_a_maze_small_config.csv,"((10, 11), (13, 9))",18.734143257141113,mtsp,49,13.494279176201372,13.127899414697593,5,1,7429,4613,49
./config/map_a_maze_small_config.csv,"((13, 3), (9, 12))",1.2642834186553955,singlton,27,19.253128146123974,19.466389314648566,5,1,6953,4567,43
./config/map_a_maze_small_config.csv,"((13, 3), (9, 12))",0.4856259822845459,max,43,22.50632911392405,20.522727272727273,5,1,158,44,43
./config/map_a_maze_small_config.csv,"((13, 3), (9, 12))",0.4673643112182617,mix,43,22.50632911392405,20.522727272727273,5,1,158,44,43
